,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
535,119,5.611111111111111,17,0.03361344537815126,en,-0.08333333333333334,0.3333333333333333,0.006012209691107273,0.7443495392799377,0.27754801511764526
536,126,5.0476190476190474,12,0.03968253968253968,en,0.0,0.0,0.8025557398796082,0.27121782302856445,0.32261180877685547
541,94,4.277777777777778,9,0.0851063829787234,en,0.0,0.0,0.0011718515306711197,0.715808629989624,0.022158265113830566
549,42,4.375,7,0.0,en,-0.75,0.55,0.4923654794692993,0.9589691758155823,0.02422887086868286
550,119,5.666666666666667,16,0.03361344537815126,en,0.5681818181818181,0.7272727272727273,0.0006330279284156859,0.6862354278564453,0.4602334499359131
553,113,4.7,10,0.061946902654867256,en,-0.2625,0.575,0.9761826395988464,0.9666373133659363,0.1510722041130066
554,22,3.4,6,0.045454545454545456,en,0.0,0.0,0.042034734040498734,0.6064856052398682,0.016402900218963623
557,108,3.9545454545454546,9,0.018518518518518517,en,-0.5125,0.6125,0.10253795236349106,0.8640146255493164,0.0898008942604065
559,105,4.578947368421052,9,0.01904761904761905,en,-0.3333333333333333,0.8666666666666667,0.025454197078943253,0.9266492128372192,0.44626301527023315
560,75,5.909090909090909,11,0.09333333333333334,en,0.0,0.0,0.971957802772522,0.7838496565818787,0.11643075942993164
562,125,3.8461538461538463,8,0.056,en,-0.1875,0.5,0.003514185780659318,0.8210008144378662,0.22988492250442505
566,66,5.090909090909091,9,0.09090909090909091,en,-0.25,0.5,0.04008246958255768,0.6590671539306641,0.046741485595703125
570,34,4.0,7,0.058823529411764705,en,0.0,0.0,0.5572139024734497,0.9683314561843872,0.08149224519729614
573,66,4.153846153846154,13,0.06060606060606061,en,-0.8,0.9,0.05123940855264664,0.9697035551071167,0.190315842628479
574,35,4.142857142857143,7,0.11428571428571428,ca,0.0,0.0,0.00967250857502222,0.414537250995636,0.008653581142425537
575,139,4.384615384615385,9,0.014388489208633094,en,-0.075,0.4,0.10078990459442139,0.8724877238273621,0.43679583072662354
578,28,4.8,10,0.03571428571428571,en,0.0,0.0,0.001079385750927031,0.9850919842720032,0.4924076199531555
582,129,4.909090909090909,10,0.05426356589147287,en,-0.4375,0.6000000000000001,0.6091546416282654,0.4576452374458313,0.17316126823425293
583,140,5.130434782608695,11,0.02857142857142857,en,0.5,0.5,0.011108679696917534,0.9134987592697144,0.3323601484298706
586,73,5.166666666666667,12,0.0821917808219178,en,0.0,0.0,0.1742132008075714,0.77186518907547,0.18236231803894043
589,81,4.125,7,0.012345679012345678,en,0.5,0.6,0.002742599230259657,0.8022266626358032,0.04967391490936279
591,109,4.238095238095238,8,0.03669724770642202,en,-0.09590909090909092,0.7042424242424242,0.009019299410283566,0.32222437858581543,0.13051527738571167
594,50,4.666666666666667,9,0.04,en,0.14285714285714285,0.29285714285714287,0.2471851259469986,0.8467077612876892,0.32208073139190674
597,109,7.384615384615385,16,0.07339449541284404,en,0.0,0.0,0.03624916449189186,0.7688083648681641,0.21018022298812866
598,141,4.916666666666667,12,0.03546099290780142,en,0.2333333333333333,0.3333333333333333,0.004635511431843042,0.6520650386810303,0.5545744299888611
600,89,5.0,10,0.02247191011235955,en,-1.0,1.0,0.12681077420711517,0.9570695161819458,0.7168720364570618
601,140,4.423076923076923,13,0.04285714285714286,en,-0.4142857142857143,0.8505952380952381,0.07706671208143234,0.6245572566986084,0.01968240737915039
603,83,4.25,8,0.07228915662650602,en,-0.3833333333333333,0.7000000000000001,0.061829857528209686,0.7015880942344666,0.3586958050727844
606,36,2.7,6,0.0,en,0.0,0.0,0.0006342717097140849,0.6649229526519775,0.022028326988220215
607,46,4.875,7,0.13043478260869565,en,0.0,0.0,0.6593673229217529,0.9532046318054199,0.18229854106903076
610,97,4.705882352941177,12,0.05154639175257732,en,-0.071875,0.30000000000000004,0.9559473395347595,0.6129656434059143,0.01591247320175171
613,50,5.375,9,0.06,en,-0.16666666666666666,0.6166666666666667,0.018841862678527832,0.9547110795974731,0.9266336560249329
614,113,3.9565217391304346,9,0.017699115044247787,en,0.0,0.0,0.001208523171953857,0.9044860601425171,0.24282079935073853
615,41,4.25,6,0.04878048780487805,en,0.15,0.44166666666666665,0.0006381648709066212,0.9282820224761963,0.008047640323638916
621,114,4.0,10,0.0,en,0.0,0.16666666666666666,0.026565052568912506,0.26720738410949707,0.02526026964187622
624,96,5.0625,12,0.03125,en,0.2857142857142857,0.5357142857142857,0.0008198312716558576,0.8994876146316528,0.7433619499206543
627,121,4.809523809523809,11,0.10743801652892562,en,0.0,0.0,0.0007249093032442033,0.7612151503562927,0.09503281116485596
628,35,4.833333333333333,8,0.08571428571428572,en,0.0,0.0,0.0008938504615798593,0.39992791414260864,0.11568188667297363
630,58,3.5384615384615383,7,0.034482758620689655,en,0.0,0.0,0.0050289868377149105,0.9468880295753479,0.9430608153343201
631,138,6.315789473684211,14,0.028985507246376812,en,0.1,0.3,0.003574197646230459,0.6163552403450012,0.45577508211135864
632,126,5.631578947368421,13,0.03968253968253968,en,0.0,0.6,0.0019095271127298474,0.657221257686615,0.21974962949752808
634,99,4.0,7,0.0707070707070707,en,-0.1,0.45,0.8327896595001221,0.9668339490890503,0.14898186922073364
636,66,8.571428571428571,20,0.06060606060606061,en,0.5,0.6,0.007757856044918299,0.7461397051811218,0.2682604193687439
639,127,4.333333333333333,10,0.007874015748031496,en,-0.5,1.0,0.031970422714948654,0.940839409828186,0.40850144624710083
644,114,5.647058823529412,11,0.017543859649122806,en,0.05,0.35,0.0605565570294857,0.40432989597320557,0.3640083074569702
651,127,4.7272727272727275,8,0.07086614173228346,en,0.32222222222222224,0.49444444444444446,0.012721545994281769,0.9011580348014832,0.29104065895080566
652,117,5.9411764705882355,25,0.042735042735042736,en,-0.30625,0.6375,0.9963529109954834,0.6705732941627502,0.10145139694213867
653,121,5.1,9,0.008264462809917356,en,0.07575757575757576,0.39015151515151514,0.0009762550471350551,0.9448456764221191,0.4559464454650879
655,41,5.0,9,0.0,en,-0.06666666666666667,0.03333333333333333,0.21974962949752808,0.477669894695282,0.08008682727813721
656,62,3.5,6,0.016129032258064516,en,0.0,0.0,0.0008133976371027529,0.9417669177055359,0.532141387462616
659,88,5.6923076923076925,12,0.056818181818181816,en,-0.43333333333333335,0.7000000000000001,0.640640139579773,0.8144156336784363,0.04810911417007446
660,137,3.9285714285714284,10,0.014598540145985401,en,0.13636363636363635,0.45454545454545453,0.0007036813767626882,0.7653994560241699,0.9940239787101746
661,106,4.631578947368421,8,0.0660377358490566,en,0.0,0.0,0.0010410938411951065,0.8902869820594788,0.8952750563621521
663,18,5.333333333333333,7,0.16666666666666666,en,0.0,0.0,0.02050144411623478,0.8977642059326172,0.080577552318573
664,101,7.5,19,0.04950495049504951,en,0.25,0.6,0.0006815497181378305,0.920357346534729,0.4073120355606079
665,96,5.857142857142857,15,0.052083333333333336,en,0.5,0.5,0.0501338392496109,0.2368708848953247,0.2509838342666626
667,106,5.294117647058823,14,0.05660377358490566,en,0.0,0.1,0.3712436556816101,0.3528044819831848,0.08472627401351929
673,116,5.157894736842105,12,0.05172413793103448,en,-0.125,0.375,0.10271923989057541,0.7069104909896851,0.03253483772277832
676,134,4.4,16,0.05223880597014925,en,-0.22999999999999998,0.71,0.0020332257263362408,0.8555775880813599,0.7131423354148865
679,97,4.875,19,0.061855670103092786,en,0.0,0.0,0.0016754374373704195,0.7633092403411865,0.1078522801399231
686,38,3.875,9,0.07894736842105263,en,-0.6999999999999998,0.6666666666666666,0.004077636171132326,0.8366223573684692,0.017262399196624756
688,120,4.761904761904762,10,0.03333333333333333,en,-0.07500000000000001,0.8,0.9347758293151855,0.3857714533805847,0.1596580147743225
693,139,5.666666666666667,13,0.06474820143884892,en,0.0,0.0,0.0870276391506195,0.8527310490608215,0.37435656785964966
694,57,3.75,7,0.05263157894736842,en,0.0,0.0,0.01613381877541542,0.13953065872192383,0.015999317169189453
697,96,5.928571428571429,13,0.125,en,0.3333333333333333,0.5833333333333334,0.752691388130188,0.9370729923248291,0.09681463241577148
703,117,5.2105263157894735,15,0.09401709401709402,en,0.0,0.0,0.14540807902812958,0.6292248368263245,0.3217233419418335
707,130,4.24,16,0.046153846153846156,en,-0.25,0.5,0.062005676329135895,0.4117398262023926,0.0431177020072937
710,114,3.7916666666666665,7,0.06140350877192982,en,-0.27999999999999997,0.7733333333333333,0.05241139233112335,0.6316514015197754,0.11724823713302612
712,33,4.666666666666667,8,0.12121212121212122,en,0.0,0.0,0.0638255700469017,0.9090398550033569,0.10982781648635864
713,112,4.947368421052632,14,0.03571428571428571,en,0.0,0.0,0.003230018075555563,0.2100244164466858,0.5965030193328857
715,129,4.6521739130434785,16,0.06976744186046512,en,-0.8,1.0,0.0208661500364542,0.5416266322135925,0.057341039180755615
716,115,4.523809523809524,11,0.017391304347826087,en,0.12500000000000008,0.5416666666666666,0.0006377763347700238,0.832788348197937,0.24869132041931152
721,111,3.48,8,0.06306306306306306,en,0.29000000000000004,0.71,0.9820038676261902,0.08523064851760864,0.004831671714782715
722,101,5.375,13,0.07920792079207921,en,0.0,0.0,0.013649983331561089,0.09054887294769287,0.4018687605857849
723,140,4.423076923076923,10,0.02857142857142857,en,0.2,0.2,0.0032941941171884537,0.9418739080429077,0.05597257614135742
724,102,5.0588235294117645,12,0.0196078431372549,en,-0.3125,0.5,0.24837207794189453,0.8695566058158875,0.20618879795074463
729,128,4.863636363636363,11,0.0703125,en,0.08499999999999999,0.505,0.0015235207974910736,0.043453335762023926,0.1933683156967163
732,106,4.35,11,0.0660377358490566,en,0.0,0.0,0.08955911546945572,0.7651758790016174,0.1580851674079895
733,65,3.4,7,0.046153846153846156,en,-0.75,0.8,0.9958523511886597,0.9278382658958435,0.019051313400268555
734,54,4.5,7,0.037037037037037035,en,0.3166666666666667,0.5666666666666667,0.9923761487007141,0.7951627969741821,0.07551455497741699
735,115,4.043478260869565,8,0.034782608695652174,en,1.0,0.3,0.0010997274657711387,0.7462334632873535,0.9077454209327698
737,122,4.3478260869565215,9,0.07377049180327869,en,-0.25,0.75,0.07009627670049667,0.506804347038269,0.13475215435028076
738,144,5.260869565217392,16,0.10416666666666667,en,0.13333333333333333,0.9666666666666667,0.033878158777952194,0.33902448415756226,0.07218021154403687
743,104,5.5625,11,0.04807692307692308,en,0.0,0.0,0.0008655792335048318,0.95782071352005,0.9963233470916748
746,121,5.421052631578948,10,0.08264462809917356,en,0.0,1.0,0.0007441453053615987,0.9147054553031921,0.429309606552124
748,109,5.111111111111111,12,0.06422018348623854,en,0.3125,0.2,0.0006979270256124437,0.8911908864974976,0.07633930444717407
749,133,6.052631578947368,14,0.07518796992481203,en,0.1,0.5,0.008005262352526188,0.6045669913291931,0.5018588900566101
750,107,4.944444444444445,10,0.06542056074766354,en,-0.6,0.5,0.9756168127059937,0.6482592225074768,0.31578129529953003
751,43,6.333333333333333,13,0.06976744186046512,en,0.55625,1.0,0.006968584842979908,0.8493069410324097,0.04854863882064819
752,140,4.035714285714286,9,0.02142857142857143,en,-0.134375,0.65,0.0504847876727581,0.9481797814369202,0.6277942657470703
756,113,5.0,12,0.008849557522123894,en,0.16666666666666666,0.3333333333333333,0.0010587935103103518,0.20091789960861206,0.07121807336807251
758,116,4.571428571428571,11,0.05172413793103448,en,0.0,0.0,0.009506873786449432,0.9405059814453125,0.08844578266143799
761,103,8.363636363636363,20,0.07766990291262135,en,-0.2,0.3,0.11898820847272873,0.8514345288276672,0.2981601357460022
765,123,4.166666666666667,9,0.04065040650406504,en,-0.4,0.4,0.9967346787452698,0.9406189322471619,0.210340678691864
766,46,6.666666666666667,15,0.13043478260869565,en,0.25,1.0,0.029573600739240646,0.748425304889679,0.01928114891052246
769,77,4.571428571428571,9,0.05194805194805195,en,0.375,1.0,0.010830478742718697,0.9191058874130249,0.17978954315185547
771,105,5.235294117647059,11,0.0761904761904762,en,0.0,0.0,0.0055941008031368256,0.8146048784255981,0.2140514850616455
772,139,4.833333333333333,13,0.02877697841726619,en,0.6,0.9,0.0006885870825499296,0.8850710391998291,0.38212257623672485
774,53,3.909090909090909,8,0.05660377358490566,en,0.0,0.0,0.0023594226222485304,0.9198667407035828,0.28996050357818604
776,110,4.55,9,0.045454545454545456,en,0.0,0.0,0.15176717936992645,0.32701319456100464,0.09207922220230103
779,82,5.916666666666667,11,0.04878048780487805,en,0.5,0.5,0.0008694365387782454,0.630270779132843,0.41914546489715576
780,24,5.25,10,0.0,en,-0.6,0.9,0.05641604959964752,0.9853604435920715,0.9765720963478088
783,114,5.222222222222222,10,0.03508771929824561,en,0.0,0.4,0.0006075849523767829,0.4858253598213196,0.929321825504303
785,125,4.7272727272727275,12,0.072,en,0.22000000000000003,0.78,0.0011001606471836567,0.9206607937812805,0.33808422088623047
789,11,3.0,4,0.0,da,0.0,0.0,0.11693082749843597,0.6509385108947754,0.12309134006500244
790,131,4.5,15,0.04580152671755725,en,0.3666666666666667,0.2333333333333333,0.08786218613386154,0.8096226453781128,0.8696611523628235
791,139,3.8275862068965516,7,0.014388489208633094,en,-0.04999999999999999,0.7458333333333333,0.4883093535900116,0.059976398944854736,0.004429042339324951
797,137,7.117647058823529,24,0.021897810218978103,en,0.0,0.0,0.08955386281013489,0.9381890296936035,0.5451943874359131
798,106,4.944444444444445,12,0.05660377358490566,en,0.5,0.5,0.11527732014656067,0.599920928478241,0.3997058868408203
800,99,4.882352941176471,10,0.04040404040404041,en,0.0,0.0,0.042212896049022675,0.7613624334335327,0.012547075748443604
802,137,7.117647058823529,20,0.10218978102189781,en,0.0,0.8,0.0089328708127141,0.8413830399513245,0.014306426048278809
806,140,3.7,9,0.05,en,0.0,0.5,0.03843916207551956,0.47741109132766724,0.014134883880615234
807,96,4.105263157894737,7,0.03125,en,0.0,0.0,0.001359088346362114,0.9170955419540405,0.023340344429016113
808,126,5.35,13,0.03968253968253968,en,0.0,1.0,0.0032701913733035326,0.5874761939048767,0.846847414970398
810,138,3.9642857142857144,10,0.021739130434782608,en,0.38666666666666666,0.5133333333333333,0.08355052769184113,0.244642436504364,0.12698495388031006
816,108,4.7368421052631575,11,0.046296296296296294,en,-0.7,0.2,0.005399974063038826,0.9421998858451843,0.9815146327018738
817,143,5.857142857142857,13,0.055944055944055944,en,0.0,0.3333333333333333,0.007800627965480089,0.9637880921363831,0.24820679426193237
820,133,4.583333333333333,8,0.03759398496240601,en,0.0,0.5,0.007711641024798155,0.16113239526748657,0.09442085027694702
821,136,4.956521739130435,11,0.051470588235294115,en,0.0,0.0,0.004429967608302832,0.9199828505516052,0.7399144172668457
822,102,3.6363636363636362,9,0.0196078431372549,en,0.0,0.0,0.0028216009959578514,0.9764308333396912,0.2942379117012024
823,88,3.9444444444444446,7,0.022727272727272728,en,0.8,0.75,0.001377755543217063,0.0451926589012146,0.13921868801116943
826,135,4.666666666666667,11,0.007407407407407408,en,0.058928571428571434,0.5476190476190477,0.046915967017412186,0.9703202843666077,0.44091153144836426
827,120,7.066666666666666,18,0.06666666666666667,en,0.5,0.8888888888888888,0.002561883069574833,0.3176192045211792,0.43224090337753296
830,52,4.888888888888889,9,0.038461538461538464,cy,-1.0,1.0,0.0011190014192834496,0.9704199433326721,0.06079930067062378
831,59,5.0,8,0.0847457627118644,en,0.3,0.1,0.0006254859617911279,0.9137797951698303,0.1845911741256714
832,112,5.277777777777778,10,0.09821428571428571,en,0.25,0.7,0.0027374187484383583,0.7292453646659851,0.044150352478027344
833,17,8.0,10,0.058823529411764705,en,-0.375,0.3,0.9870581030845642,0.9723103046417236,0.11360055208206177
835,129,4.416666666666667,13,0.031007751937984496,en,0.6,1.0,0.06336356699466705,0.6150317192077637,0.016296088695526123
838,49,4.0,8,0.02040816326530612,en,0.6,0.9,0.02039080299437046,0.6778342127799988,0.03674072027206421
839,111,5.529411764705882,17,0.06306306306306306,en,0.1875,1.0,0.1779567450284958,0.8048145771026611,0.33013391494750977
840,47,5.0,10,0.0851063829787234,en,0.0,1.0,0.0008783441153354943,0.9385187029838562,0.2967151403427124
841,114,5.052631578947368,9,0.03508771929824561,en,-0.16666666666666666,0.3833333333333333,0.0025588206481188536,0.7949854135513306,0.1871686577796936
845,58,4.8,14,0.034482758620689655,en,-0.5,1.0,0.0045541138388216496,0.727078914642334,0.07486951351165771
846,86,4.8,8,0.046511627906976744,en,0.05357142857142855,0.39285714285714285,0.014522763900458813,0.9655314683914185,0.679989755153656
847,41,6.0,12,0.024390243902439025,en,-0.19999999999999998,0.55,0.004272887483239174,0.9129570126533508,0.960162341594696
848,130,4.954545454545454,11,0.05384615384615385,en,0.07812500000000001,0.39166666666666666,0.01514572836458683,0.909265398979187,0.16149687767028809
849,130,4.954545454545454,16,0.05384615384615385,en,0.26212121212121214,0.5348484848484848,0.00118366873357445,0.6330670118331909,0.30118507146835327
851,44,3.090909090909091,6,0.0,en,0.0,0.0,0.5231319069862366,0.9406543970108032,0.1729692816734314
853,124,4.0,10,0.024193548387096774,en,-0.6,0.8,0.9754579663276672,0.6692323684692383,0.19236773252487183
855,132,6.388888888888889,23,0.06060606060606061,en,0.1,0.1,0.0006894735270179808,0.35696184635162354,0.37632131576538086
856,139,6.0,25,0.06474820143884892,en,0.43333333333333335,0.4444444444444444,0.011295792646706104,0.7542518973350525,0.4320835471153259
859,125,4.478260869565218,10,0.056,en,-0.21,0.18,0.0012411631178110838,0.30608904361724854,0.014053761959075928
861,26,4.4,6,0.0,da,0.3,0.9,0.0016501301433891058,0.9215530157089233,0.18448209762573242
